quarter_start,org_code,variant,occ_actual,occ_pred,err_pp,covid_window,b
2022-01-01,RTF,trust,0.8845577829378546,0.9194823059500321,3.492452301217752,False,
2022-01-01,RTG,trust,0.88423332699981,0.6546557686551745,-22.957755834463555,False,
2022-01-01,RTH,trust,0.9478690492681351,0.9697157271090615,2.184667784092642,False,
2022-01-01,RTK,trust,0.9344281442720987,0.85968922847112,-7.47389158009788,False,
2022-01-01,RTP,trust,0.9239657585522246,0.8564779308964913,-6.748782765573336,False,
2022-01-01,RTR,trust,0.8685481820493262,0.9050517396736593,3.6503557624333105,False,
2022-01-01,RTX,trust,0.8909186259942314,0.8872511849890234,-0.3667441005207994,False,
2022-01-01,RVJ,trust,0.9652120767632318,0.8079665996472533,-15.724547711597857,False,
2022-01-01,RVR,trust,0.8022895644399028,0.7171915397865346,-8.509802465336824,False,
2022-01-01,RVV,trust,0.8881777777777778,0.9380970327162442,4.991925493846638,False,
2022-01-01,RVW,trust,0.8896861185774264,0.8621729919975024,-2.7513126579923997,False,
2022-01-01,RVY,trust,0.7540198186407404,0.5669257050391345,-18.709411360160587,False,
2022-01-01,RW1,trust,0.8732673267326733,0.16031134125744528,-71.2955985475228,False,
2022-01-01,RWA,trust,0.9167807988504457,0.7290559197660342,-18.77248790844115,False,
2022-01-01,RWD,trust,0.7684397464800714,0.965666199323282,19.72264528432106,False,
2022-01-01,RWE,trust,0.885284285373166,0.729445998319301,-15.583828705386493,False,
2022-01-01,RWF,trust,0.9265492782478845,1.021637149923921,9.50878716760365,False,
2022-01-01,RWG,trust,0.8153781793842035,0.8270436908060039,1.166551142180039,False,
2022-01-01,RWH,trust,0.9313298549771989,0.8381974788362807,-9.313237614091818,False,
2022-01-01,RWJ,trust,0.9119537612750678,0.935297841862474,2.3344080587406224,False,
2022-01-01,RWP,trust,0.85778949000155,0.998968572473055,14.1179082471505,False,
2022-01-01,RWW,trust,0.9195160547242753,0.8317774470839513,-8.773860764032404,False,
2022-01-01,RWX,trust,0.7810364464692482,0.5590513761612455,-22.198507030800275,False,
2022-01-01,RWY,trust,0.9031661330487372,0.8868868382078164,-1.6279294840920722,False,
2022-01-01,RX1,trust,0.8646205828523159,0.7782675592386216,-8.635302361369435,False,
2022-01-01,RXC,trust,0.8442688102701,0.8754356576892277,3.1166847419127675,False,
2022-01-01,RXF,trust,0.8322987990870502,0.8130866722212006,-1.921212686584961,False,
2022-01-01,RXK,trust,0.9269934445245083,0.8371840947496729,-8.980934977483535,False,
2022-01-01,RXL,trust,0.9407188423836937,0.95341415549007,1.2695313106376283,False,
2022-01-01,RXN,trust,0.9606478965104902,0.9281739671970055,-3.2473929313484695,False,
2022-01-01,RXP,trust,0.8601343865902413,0.8727566494242109,1.262226283396961,False,
2022-01-01,RXQ,trust,0.9986036305605425,0.9895047166475365,-0.909891391300599,False,
2022-01-01,RXR,trust,0.8837443799897979,0.9808156353878136,9.707125539801565,False,
2022-01-01,RXW,trust,0.9044397084904394,0.915630626849119,1.119091835867958,False,
2022-01-01,RYJ,trust,0.8242668933276668,0.7316362259454897,-9.263066738217706,False,
2022-01-01,RYR,trust,0.971041925455633,0.7923751535545049,-17.8666771901128,False,
2022-01-01,R0A,national,0.8649729668670834,0.8098742521016735,-5.509871476540984,False,
2022-01-01,R0B,national,0.8167887667887668,0.8567311113671866,3.994234457841983,False,
2022-01-01,R0D,national,0.7964367400987118,0.6773179797244626,-11.911876037424918,False,
2022-01-01,R1F,national,0.9126827008129397,0.9161031112647356,0.34204104517959744,False,
2022-01-01,R1H,national,0.9989427760826509,0.6808576510909299,-31.808512499172103,False,
2022-01-01,R1K,national,0.9887837659137083,1.2943581948065244,30.557442889281607,False,
2022-01-01,RA2,national,0.8638029754917227,1.1306012450986838,26.679826960696108,False,
2022-01-01,RA4,national,0.952581334003266,1.0165025612984555,6.392122729518956,False,
2022-01-01,RA7,national,0.9538893344025662,0.8565139524981591,-9.73753819044071,False,
2022-01-01,RA9,national,0.8975475863715019,1.0551808484311367,15.76332620596348,False,
2022-01-01,RAE,national,0.8728080295339179,1.0036550052854678,13.08469757515499,False,
2022-01-01,RAJ,national,0.9216847351384679,1.1128223355751314,19.11376004366635,False,
2022-01-01,RAL,national,0.814039656577847,0.6984580592441856,-11.558159733366146,False,
2022-01-01,RAP,national,1.0,0.7847230839087943,-21.52769160912057,False,
2022-01-01,RAS,national,0.8603000577034046,0.8375697705016428,-2.2730287201761734,False,
2022-01-01,RAX,national,0.9058641975308643,1.3832992380442375,47.74350405133732,False,
2022-01-01,RBD,national,0.9441331352957061,0.875362651515168,-6.877048378053807,False,
2022-01-01,RBK,national,0.8408971207865168,1.2181939207394314,37.72967999529146,False,
2022-01-01,RBL,national,0.9263053021576014,0.6568301580248452,-26.94751441327562,False,
2022-01-01,RBN,national,0.9702551943215844,1.2868842888795073,31.6629094557923,False,
2022-01-01,RBS,national,0.8003979794887495,1.0827353950012195,28.233741551247004,False,
2022-01-01,RBT,national,0.9446958369402692,0.9677079813024936,2.301214436222443,False,
2022-01-01,RBZ,national,0.861437908496732,0.802481497239382,-5.895641125734996,False,
2022-01-01,RC9,national,0.957084572147833,0.91930721717394,-3.7777354973893007,False,
2022-01-01,RCB,national,0.7659217128785304,0.7383451105692527,-2.757660230927772,False,
2022-01-01,RCD,national,0.9884413727359389,0.84288731357757,-14.555405915836895,False,
2022-01-01,RCF,national,0.8275542784163473,0.9467602197353316,11.920594131898433,False,
2022-01-01,RCU,national,0.775946733250104,1.345096259786924,56.91495265368201,False,
2022-01-01,RCX,national,0.8752117079949624,1.0136758979031555,13.84641899081931,False,
2022-01-01,RD1,national,1.0,0.8626757183916526,-13.732428160834742,False,
2022-01-01,RD8,national,0.9109744990892532,0.7514857359751436,-15.948876311410965,False,
2022-01-01,RDE,national,0.9440865478754651,0.864582535331651,-7.950401254381411,False,
2022-01-01,RDU,national,0.9625944538185021,0.8598277025420427,-10.276675127645941,False,
2022-01-01,REF,national,0.9427018127561784,0.5392993003025266,-40.34025124536518,False,
2022-01-01,REM,national,0.939151227950315,0.7197079130647751,-21.944331488553992,False,
2022-01-01,REP,national,0.5610880590133702,0.7990983192275556,23.801026021418537,False,
2022-01-01,RF4,national,0.8926613506105158,0.9804630697118205,8.780171910130473,False,
2022-01-01,RFF,national,0.8922902494331065,1.1998165429124856,30.75262934793791,False,
2022-01-01,RFR,national,0.8954013953031345,1.185100727737059,28.969933243392465,False,
2022-01-01,RFS,national,0.8697231048570132,1.1916914299085175,32.19683250515043,False,
2022-01-01,RGN,national,0.8913543700792299,0.751118475740604,-14.023589433862593,False,
2022-01-01,RGP,national,0.8239347042611829,0.7843701923903974,-3.956451187078547,False,
2022-01-01,RGR,national,0.84969594039336,0.9191366534325986,6.9440713039238595,False,
2022-01-01,RGT,national,0.9458530147263128,0.604002515326634,-34.18504993996788,False,
2022-01-01,RH5,national,0.8936703489066001,0.4347662080841803,-45.89041408224198,False,
2022-01-01,RH8,national,0.9094204903968561,0.5815319937211774,-32.788849667567874,False,
2022-01-01,RHM,national,0.8393307043487785,0.558527127828064,-28.080357652071452,False,
2022-01-01,RHQ,national,0.8829361792754206,0.49391949036172944,-38.90166889136911,False,
2022-01-01,RHU,national,0.9580730707695005,0.6898572595996331,-26.82158111698675,False,
2022-01-01,RHW,national,0.9358851510899694,0.9756061514129588,3.972100032298942,False,
2022-01-01,RJ1,national,0.7467710080735127,0.5463675807738813,-20.040342729963147,False,
2022-01-01,RJ2,national,0.8643746548174925,0.9572569562911206,9.288230147362809,False,
2022-01-01,RJ6,national,0.9877626523739506,0.49961138270615113,-48.81512696677994,False,
2022-01-01,RJ7,national,0.9008798391151331,0.6129344057298777,-28.794543338525546,False,
2022-01-01,RJ8,national,0.930907668231612,0.040319939936662545,-89.05877282949494,False,
2022-01-01,RJC,national,0.8124562957437882,0.8650920716431877,5.263577589939949,False,
2022-01-01,RJE,national,0.849071955250445,0.8400952078669209,-0.8976747383524053,False,
2022-01-01,RJL,national,0.9036966552361804,1.2981873660861882,39.44907108500079,False,
2022-01-01,RJN,national,0.7918576729971623,0.4793348815920879,-31.252279140507433,False,
2022-01-01,RJR,national,0.9125889976267298,0.7748309777504656,-13.775801987626423,False,
2022-01-01,RJZ,national,0.9337524671612332,0.6210186871957857,-31.27337799654475,False,
2022-01-01,RK5,national,0.9058819272312785,1.2137998073518832,30.791788012060472,False,
2022-01-01,RK9,national,0.9118718217591809,0.6853612740453678,-22.651054771381308,False,
2022-01-01,RKB,national,0.9787825868721831,0.6453502886908358,-33.34322981813473,False,
2022-01-01,RKE,national,0.9611966281839839,1.00895998431497,4.776335613098603,False,
2022-01-01,RL4,national,0.9002134904334667,1.4425261753250966,54.231268489163,False,
2022-01-01,RLQ,national,0.6794586319671561,0.9173588222036063,23.790019023645026,False,
2022-01-01,RLT,national,0.8646756583172769,0.8849683506344508,2.02926923171739,False,
2022-01-01,RM1,national,0.9267774732770996,0.5172413290914446,-40.9536144185655,False,
2022-01-01,RM3,national,0.8727041322700045,0.7258336462060332,-14.687048606397134,False,
2022-01-01,RMC,national,0.8502049998185841,0.7308555169456687,-11.934948287291537,False,
2022-01-01,RMP,national,0.8867804704567394,0.9672772721341755,8.049680167743611,False,
2022-01-01,RN3,national,0.9154465034698392,0.7355247045242863,-17.992179894555292,False,
2022-01-01,RN5,national,0.8510118484416264,0.9517696973496858,10.075784890805938,False,
2022-01-01,RN7,national,0.970500231783893,1.163898310235647,19.339807845175404,False,
2022-01-01,RNA,national,0.9398463146697966,1.092536590579968,15.269027591017137,False,
2022-01-01,RNN,national,0.8851913174796674,0.74712063254024,-13.807068493942742,False,
2022-01-01,RNQ,national,0.9621938878769479,0.7519597740171211,-21.023411385982683,False,
2022-01-01,RNS,national,0.8202375627453903,0.5678436367991795,-25.23939259462108,False,
2022-01-01,RNZ,national,0.9318456119608857,0.6166409709320577,-31.520464102882794,False,
2022-01-01,RP5,national,0.9675320407492607,1.0156849112486153,4.815287049935457,False,
2022-01-01,RP6,national,0.38461538461538464,0.41672185674512646,3.2106472129741825,False,
2022-01-01,RPA,national,0.8064270264702852,1.0132178653546842,20.679083888439898,False,
2022-01-01,RPC,national,0.4890979050876443,0.0171664713766194,-47.19314337110249,False,
2022-01-01,RQ3,national,0.7388575263511112,0.8268981261512703,8.80405998001591,False,
2022-01-01,RQM,national,0.8803450093720713,0.7356682744654874,-14.467673490658385,False,
2022-01-01,RQW,national,0.8046783625730994,0.7901686010752816,-1.4509761497817797,False,
2022-01-01,RQX,national,0.8358427920623889,1.2887039239631748,45.286113190078595,False,
2022-01-01,RR7,national,0.9405860608582829,0.7829167891993813,-15.766927165890154,False,
2022-01-01,RR8,national,0.9599356591557292,0.4976916951145567,-46.22439640411725,False,
2022-01-01,RRF,national,0.8061249047370742,0.831978200610048,2.5853295872973803,False,
2022-01-01,RRK,national,0.9651356615482175,0.8075519497412287,-15.758371180698882,False,
2022-01-01,RRV,national,0.9336064335875557,0.5316053780677621,-40.20010555197936,False,
2022-01-01,RTD,national,0.8753348000765258,0.5377207496640318,-33.76140504124939,False,
2022-01-01,RTE,national,0.9881548915182201,0.7014753719039472,-28.667951961427296,False,
2022-01-01,RTF,national,0.8845577829378546,1.361840885855645,47.72831029177904,False,
2022-01-01,RTG,national,0.88423332699981,0.653108705145899,-23.112462185391102,False,
2022-01-01,RTH,national,0.9478690492681351,0.8180063322232736,-12.986271704486152,False,
2022-01-01,RTK,national,0.9344281442720987,0.886219953674763,-4.820819059733572,False,
2022-01-01,RTP,national,0.9239657585522246,0.782733701852638,-14.123205669958661,False,
2022-01-01,RTR,national,0.8685481820493262,0.6133965482771232,-25.515163377220297,False,
2022-01-01,RTX,national,0.8909186259942314,0.7745502582436632,-11.636836775056825,False,
2022-01-01,RVJ,national,0.9652120767632318,0.6629894714114882,-30.22226053517436,False,
2022-01-01,RVR,national,0.8022895644399028,0.6147996090076375,-18.74899554322653,False,
2022-01-01,RVV,national,0.8881777777777778,1.1255305996963514,23.735282191857355,False,
2022-01-01,RVW,national,0.8896861185774264,0.8421382039202074,-4.7547914657218975,False,
2022-01-01,RVY,national,0.7540198186407404,0.8933594109450539,13.933959230431348,False,
2022-01-01,RW1,national,0.8732673267326733,0.0014724010469348286,-87.17949256857385,False,
2022-01-01,RWA,national,0.9167807988504457,0.5315906966688048,-38.5190102181641,False,
2022-01-01,RWD,national,0.7684397464800714,0.7769784039657643,0.8538657485692935,False,
2022-01-01,RWE,national,0.885284285373166,0.5545351678098002,-33.074911756336576,False,
2022-01-01,RWF,national,0.9265492782478845,1.4349503036869184,50.8401025439034,False,
2022-01-01,RWG,national,0.8153781793842035,0.9749179781446359,15.953979876043235,False,
2022-01-01,RWH,national,0.9313298549771989,1.0931203125210769,16.1790457543878,False,
2022-01-01,RWJ,national,0.9119537612750678,0.9621708237680882,5.021706249302039,False,
2022-01-01,RWP,national,0.85778949000155,0.9936950730419429,13.590558304039291,False,
2022-01-01,RWW,national,0.9195160547242753,0.7635356343045062,-15.598042041976912,False,
2022-01-01,RWX,national,0.7810364464692482,0.19245396884686738,-58.85824776223808,False,
2022-01-01,RWY,national,0.9031661330487372,1.0001193755851037,9.69532425363665,False,
2022-01-01,RX1,national,0.8646205828523159,0.5298157809574229,-33.480480189489306,False,
2022-01-01,RXC,national,0.8442688102701,1.0361411526400104,19.187234236991035,False,
2022-01-01,RXF,national,0.8322987990870502,0.8338492054930408,0.15504064059905787,False,
2022-01-01,RXK,national,0.9269934445245083,1.1052094718698349,17.82160273453266,False,
2022-01-01,RXL,national,0.9407188423836937,0.8678174152472949,-7.29014271363988,False,
2022-01-01,RXN,national,0.9606478965104902,0.7318420627099369,-22.88058338005533,False,
2022-01-01,RXP,national,0.8601343865902413,1.2737192808389155,41.358489424867415,False,
2022-01-01,RXQ,national,0.9986036305605425,1.6072698106953582,60.86661801348158,False,
2022-01-01,RXR,national,0.8837443799897979,0.9975735864981434,11.38292065083455,False,
2022-01-01,RXW,national,0.9044397084904394,0.8455462535213154,-5.8893454969124015,False,
2022-01-01,RYJ,national,0.8242668933276668,0.5958296421027572,-22.843725122490955,False,
2022-01-01,RYR,national,0.971041925455633,0.8390643586992373,-13.19775667563956,False,
2022-04-01,R0A,trust,0.8613421686867224,0.8745269893841342,1.318482069741178,False,
2022-04-01,R0B,trust,0.8232125662012518,0.8193685054671941,-0.38440607340577415,False,
2022-04-01,R0D,trust,0.7313454054342226,0.7567572324021606,2.541182696793809,False,
2022-04-01,R1F,trust,0.8911320597313758,0.8484650313041078,-4.266702842726799,False,
2022-04-01,R1H,trust,0.9647485146486376,0.7792200474115291,-18.552846723710857,False,
2022-04-01,R1K,trust,0.9828565356506134,1.128758782701525,14.59022470509117,False,
2022-04-01,RA2,trust,0.8638029754917228,0.8060668874579899,-5.773608803373287,False,
2022-04-01,RA4,trust,0.9393022907620902,0.825168695410092,-11.413359535199818,False,
2022-04-01,RA7,trust,0.9579619136300149,0.8118821569073739,-14.607975672264107,False,
2022-04-01,RA9,trust,0.9242816050207746,0.602670350445285,-32.161125457548955,False,
2022-04-01,RAE,trust,0.889448194333219,0.8783278492459726,-1.1120345087246353,False,
2022-04-01,RAJ,trust,0.9296342632872485,0.8612946325376354,-6.833963074961313,False,
2022-04-01,RAL,trust,0.7917610944002638,0.6401464787156541,-15.161461568460965,False,
2022-04-01,RAP,trust,1.0,0.7954816665880357,-20.451833341196433,False,
2022-04-01,RAS,trust,0.945516701089666,0.9938864440926699,4.8369743003003896,False,
2022-04-01,RAX,trust,0.8929873119399304,0.8312033918786982,-6.178392006123223,False,
2022-04-01,RBD,trust,0.9353227290653344,0.747753022299904,-18.756970676543038,False,
2022-04-01,RBK,trust,0.8472846321735781,0.9764356742740459,12.91510421004678,False,
2022-04-01,RBL,trust,0.9178800825413435,0.8303576700804277,-8.752241246091575,False,
2022-04-01,RBN,trust,0.9751696714204562,0.9718912105789433,-0.32784608415128424,False,
2022-04-01,RBS,trust,0.7748924322956214,0.7863535289976585,1.14610967020371,False,
2022-04-01,RBT,trust,0.989328323907352,0.9021555699924658,-8.717275391488622,False,
2022-04-01,RC9,trust,0.9749110301714691,0.8605797375143511,-11.433129265711795,False,
2022-04-01,RCB,trust,0.7683346007604561,0.7444638862837152,-2.387071447674094,False,
2022-04-01,RCD,trust,0.9242011749534317,0.8870760596905384,-3.7125115262893305,False,
2022-04-01,RCF,trust,0.8846153846153847,0.783499156287175,-10.111622832820967,False,
2022-04-01,RCU,trust,0.7140542729850141,0.8096301392319253,9.557586624691117,False,
2022-04-01,RCX,trust,0.9587899101886469,0.7807895613707403,-17.800034881790662,False,
2022-04-01,RD1,trust,0.9512361337220308,0.9223060370110208,-2.893009671100999,False,
2022-04-01,RD8,trust,0.8900328587075576,0.8105179300036838,-7.951492870387378,False,
2022-04-01,RDE,trust,0.9045916938870742,0.8387895302497437,-6.580216363733049,False,
2022-04-01,RDU,trust,0.9731019324113929,0.8119987280197992,-16.110320439159366,False,
2022-04-01,REF,trust,0.9475478191806208,0.6762030917105087,-27.134472747011205,False,
2022-04-01,REM,trust,0.9330196089334992,0.8503375445256226,-8.268206440787662,False,
2022-04-01,REP,trust,0.5356980445657117,0.5991766620479095,6.347861748219785,False,
2022-04-01,RF4,trust,0.9228653461046638,0.8592931203723772,-6.35722257322866,False,
2022-04-01,RFF,trust,0.8838613912064288,0.7999622160363874,-8.389917517004141,False,
2022-04-01,RFR,trust,0.8798864057291024,0.8769023648502308,-0.2984040878871608,False,
2022-04-01,RFS,trust,0.904398359161349,0.9934479186144977,8.904955945314864,False,
2022-04-01,RGN,trust,0.8977498425616431,0.7013240226716818,-19.642581988996135,False,
2022-04-01,RGP,trust,0.8303523174717553,0.8812587023506409,5.090638487888555,False,
2022-04-01,RGR,trust,0.894752209805431,0.7065147695375371,-18.82374402678939,False,
2022-04-01,RGT,trust,0.9468081571164306,0.753643023064549,-19.31651340518816,False,
2022-04-01,RH5,trust,0.8683397633909689,0.7696132885479041,-9.872647484306473,False,
2022-04-01,RH8,trust,0.88214909783441,0.9737042622507618,9.15551644163518,False,
2022-04-01,RHM,trust,0.8578965374435061,0.7913065911145628,-6.658994632894332,False,
2022-04-01,RHQ,trust,0.8881967929260595,0.9798175234541613,9.162073052810182,False,
2022-04-01,RHU,trust,0.9649306464276368,0.8381715951997657,-12.675905122787112,False,
2022-04-01,RHW,trust,0.933045464397059,0.708695522350601,-22.434994204645808,False,
2022-04-01,RJ1,trust,0.7715901530272788,0.6317835046588558,-13.980664836842305,False,
2022-04-01,RJ2,trust,0.9024478536031256,0.7967100884648421,-10.573776513828347,False,
2022-04-01,RJ6,trust,0.9972441973724848,0.940504336718539,-5.673986065394587,False,
2022-04-01,RJ7,trust,0.9256526391757709,0.7693935491023595,-15.625909007341143,False,
2022-04-01,RJ8,trust,0.973605490058068,0.8662533139650129,-10.735217609305503,False,
2022-04-01,RJC,trust,0.8256640568711274,0.8590530414446524,3.3388984573525016,False,
2022-04-01,RJE,trust,0.8575598808710251,0.7865551281057902,-7.100475276523488,False,
2022-04-01,RJL,trust,0.9323806510581453,1.2114810713652213,27.910042030707604,False,
2022-04-01,RJN,trust,0.8064302103779062,0.6882675391608212,-11.816267121708501,False,
2022-04-01,RJR,trust,0.9971202874428681,0.8730835691786992,-12.403671826416884,False,
2022-04-01,RJZ,trust,0.9488459969870243,0.7880278067338877,-16.08181902531366,False,
2022-04-01,RK5,trust,0.9085908116278254,0.8821973924528395,-2.6393419174985944,False,
2022-04-01,RK9,trust,0.925230969134375,0.8085593071758894,-11.667166195848555,False,
2022-04-01,RKB,trust,0.9663101439447647,0.9800119442717043,1.3701800326939684,False,
2022-04-01,RKE,trust,0.909982954807205,0.7425586506656194,-16.74243041415856,False,
2022-04-01,RL4,trust,0.9164861112913061,0.8775323127118323,-3.8953798579473786,False,
2022-04-01,RLQ,trust,0.9357609484635858,0.7514957130500114,-18.426523541357444,False,
2022-04-01,RLT,trust,0.9941983482356154,1.0193291608863306,2.513081265071526,False,
2022-04-01,RM1,trust,0.93390396322094,0.715930155949938,-21.7973807271002,False,
2022-04-01,RM3,trust,0.8211140501011359,0.6449694917298959,-17.614455837123998,False,
2022-04-01,RMC,trust,0.8610814846416384,0.7288116103239972,-13.226987431764115,False,
2022-04-01,RMP,trust,0.9098719109846034,0.8366722877936091,-7.319962319099426,False,
2022-04-01,RN3,trust,0.9439331185764688,0.8351518679801624,-10.878125059630639,False,
2022-04-01,RN5,trust,0.8799342105263157,0.9453912043286744,6.54569938023587,False,
2022-04-01,RN7,trust,0.9975322978661635,0.9094679050506111,-8.806439281555233,False,
2022-04-01,RNA,trust,0.965635611988779,1.289465804516221,32.383019252744205,False,
2022-04-01,RNN,trust,0.8955173032096108,0.7944284208455673,-10.108888236404345,False,
2022-04-01,RNQ,trust,0.9655996177735308,0.7390893327879333,-22.651028498559743,False,
2022-04-01,RNS,trust,0.8464464725954709,0.7073207318435095,-13.912574075196138,False,
2022-04-01,RNZ,trust,0.9576842205868298,0.8962321001004727,-6.145212048635706,False,
2022-04-01,RP5,trust,0.9670816627980586,0.870497631688952,-9.658403110910662,False,
2022-04-01,RP6,trust,0.39487179487179486,0.1010190799117339,-29.385271496006094,False,
2022-04-01,RPA,trust,0.8965146251260787,0.9832238366883564,8.670921156227774,False,
2022-04-01,RPC,trust,0.47592477784666254,0.5957406838755135,11.981590602885095,False,
2022-04-01,RQ3,trust,0.735508531347283,0.7008857146542365,-3.4622816693046454,False,
2022-04-01,RQM,trust,0.8973597694324157,0.6487142517834688,-24.864551764894692,False,
2022-04-01,RQW,trust,0.8033282506966718,0.5560778025412545,-24.72504481554173,False,
2022-04-01,RQX,trust,0.863553926297511,0.7213844192492243,-14.21695070482868,False,
2022-04-01,RR7,trust,0.9432300638055265,0.8896510923598219,-5.357897144570467,False,
2022-04-01,RR8,trust,0.9652728467240476,0.7325603563398536,-23.271249038419395,False,
2022-04-01,RRF,trust,0.8418211548690873,0.7028699323074459,-13.89512225616414,False,
2022-04-01,RRK,trust,0.9562884526476759,0.7649191889783439,-19.136926366933203,False,
2022-04-01,RRV,trust,0.9006774760967624,0.7981663207139168,-10.25111553828456,False,
2022-04-01,RTD,trust,0.8811245657492119,0.8610248539825361,-2.00997117666758,False,
2022-04-01,RTE,trust,0.9582873967236929,0.6785191869460379,-27.976820977765506,False,
2022-04-01,RTF,trust,0.8818214337762821,0.8854276355240839,0.3606201747801796,False,
2022-04-01,RTG,trust,0.9131088664421997,0.6772006349182557,-23.590823152394403,False,
2022-04-01,RTH,trust,0.9375586330131785,0.9228814808533112,-1.4677152159867313,False,
2022-04-01,RTK,trust,0.8396124628426731,0.926487666896785,8.687520405411187,False,
2022-04-01,RTP,trust,0.9430376678570852,0.8791797906320082,-6.385787722507697,False,
2022-04-01,RTR,trust,0.88787210584344,0.8563091182749497,-3.1562987568490297,False,
2022-04-01,RTX,trust,0.8942267970256128,0.9364827678422349,4.2255970816622135,False,
2022-04-01,RVJ,trust,0.9766455122393473,0.8609587541424345,-11.568675809691275,False,
2022-04-01,RVR,trust,0.8036998002233723,0.6919246003613039,-11.17751998620684,False,
2022-04-01,RVV,trust,0.8819366078675932,0.7799977441027403,-10.193886376485295,False,
2022-04-01,RVW,trust,0.9343562025978555,0.942095360264929,0.773915766707356,False,
2022-04-01,RVY,trust,0.7880497352060787,0.6733539502663635,-11.469578493971522,False,
2022-04-01,RW1,trust,0.8456098357088455,0.36082372335614776,-48.478611235269774,False,
2022-04-01,RWA,trust,0.902584429320826,0.8305347372219727,-7.204969209885337,False,
2022-04-01,RWD,trust,0.8069743057582343,0.9587654859162167,15.179118015798243,False,
2022-04-01,RWE,trust,0.9096516763367728,0.8226774406061774,-8.697423573059538,False,
2022-04-01,RWF,trust,0.9374042730943577,1.0718520176575648,13.444774456320708,False,
2022-04-01,RWG,trust,0.837778293135436,0.8156089030294924,-2.2169390105943543,False,
2022-04-01,RWH,trust,0.9247591033573385,0.8251676317156428,-9.959147164169568,False,
2022-04-01,RWJ,trust,0.9110534509600414,0.9488011392994743,3.774768833943287,False,
2022-04-01,RWP,trust,0.8903948490283127,0.9445196295824965,5.412478055418379,False,
2022-04-01,RWW,trust,0.9217363814190592,0.839516882563222,-8.221949885583724,False,
2022-04-01,RWX,trust,0.8193821624314899,0.5061583903895455,-31.32237720419444,False,
2022-04-01,RWY,trust,0.8929558252596971,0.8954787081909583,0.2522882931261239,False,
2022-04-01,RX1,trust,0.8838574766195993,0.7692349515138802,-11.462252510571913,False,
2022-04-01,RXC,trust,0.8850925455021806,0.8698211894791794,-1.5271356023001226,False,
2022-04-01,RXF,trust,0.8381568611237441,0.7996584515978272,-3.8498409525916877,False,
2022-04-01,RXK,trust,0.9336255811075954,0.8522224187742466,-8.140316233334877,False,
2022-04-01,RXL,trust,0.9608275626228947,0.9175204348600092,-4.330712776288548,False,
2022-04-01,RXN,trust,0.9724739890593158,0.925756774883602,-4.6717214175713835,False,
2022-04-01,RXP,trust,0.8773667418111041,0.9048505059744596,2.7483764163355517,False,
2022-04-01,RXQ,trust,0.9638392200533692,1.1171387757156523,15.329955566228314,False,
2022-04-01,RXR,trust,0.8694692056004533,0.912871379711469,4.340217411101577,False,
2022-04-01,RXW,trust,0.9123050460373214,0.9247606863121872,1.2455640274865787,False,
2022-04-01,RYJ,trust,0.8612005052446593,0.738280706434593,-12.291979881006633,False,
2022-04-01,RYR,trust,0.9627696016239533,0.8031278060938882,-15.964179553006508,False,
2022-04-01,R0A,national,0.8613421686867224,0.8083262634233462,-5.301590526337618,False,
2022-04-01,R0B,national,0.8232125662012518,0.8935333988177113,7.032083261645949,False,
2022-04-01,R0D,national,0.7313454054342226,0.7026849931950373,-2.866041223918525,False,
2022-04-01,R1F,national,0.8911320597313758,0.9422614475362858,5.112938780491005,False,
2022-04-01,R1H,national,0.9647485146486376,0.662793400289104,-30.19551143595336,False,
2022-04-01,R1K,national,0.9828565356506134,1.4746202699647086,49.17637343140952,False,
2022-04-01,RA2,national,0.8638029754917228,1.0838278961905372,22.00249206988144,False,
2022-04-01,RA4,national,0.9393022907620902,0.9993623206195159,6.006002985742576,False,
2022-04-01,RA7,national,0.9579619136300149,0.8309362445276218,-12.70256691023931,False,
2022-04-01,RA9,national,0.9242816050207746,0.972030754229438,4.774914920866335,False,
2022-04-01,RAE,national,0.889448194333219,1.041430254354822,15.198206002160298,False,
2022-04-01,RAJ,national,0.9296342632872485,1.1144260909788455,18.479182769159696,False,
2022-04-01,RAL,national,0.7917610944002638,0.6870248487098792,-10.473624569038453,False,
2022-04-01,RAP,national,1.0,0.822938022188287,-17.706197781171294,False,
2022-04-01,RAS,national,0.945516701089666,1.102249539217775,15.67328381281089,False,
2022-04-01,RAX,national,0.8929873119399304,1.3519623223425103,45.89750104025799,False,
2022-04-01,RBD,national,0.9353227290653344,0.8862411276533679,-4.90816014119665,False,
2022-04-01,RBK,national,0.8472846321735781,1.2151844009797683,36.78997688061902,False,
2022-04-01,RBL,national,0.9178800825413435,0.6212761298877048,-29.66039526536387,False,
2022-04-01,RBN,national,0.9751696714204562,1.406057866985439,43.088819556498294,False,
2022-04-01,RBS,national,0.7748924322956214,1.0352728426094753,26.038041031385383,False,
2022-04-01,RBT,national,0.989328323907352,0.9763806955544206,-1.2947628352931395,False,
2022-04-01,RC9,national,0.9749110301714691,0.9484915234547181,-2.6419506716750973,False,
2022-04-01,RCB,national,0.7683346007604561,0.7467210021190032,-2.161359864145296,False,
2022-04-01,RCD,national,0.9242011749534317,0.8058336393754396,-11.836753557799206,False,
2022-04-01,RCF,national,0.8846153846153847,0.9621778619622958,7.756247734691113,False,
2022-04-01,RCU,national,0.7140542729850141,1.3604230627929377,64.63687898079236,False,
