split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,3,assessable,cov50,0.5447530864197531,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,4,assessable,cov50,0.5808080808080808,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,5,assessable,cov50,0.5666666666666667,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,6,assessable,cov50,0.6039094650205762,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,1,assessable,cov50,0.4444444444444444,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,2,assessable,cov50,0.32407407407407407,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,1,assessable,cov50,0.5277777777777778,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,2,assessable,cov50,0.6157407407407407,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,3,assessable,cov50,0.8040123456790124,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,4,assessable,cov50,0.6743827160493827,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,5,assessable,cov50,0.8225308641975309,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,6,assessable,cov50,0.8040123456790124,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,1,assessable,cov50,0.5540123456790124,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,2,assessable,cov50,0.6612654320987654,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,3,assessable,cov50,0.6388888888888888,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,4,assessable,cov50,0.7353395061728395,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,5,assessable,cov50,0.7800925925925926,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,6,assessable,cov50,0.8225308641975309,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,1,assessable,cov50,0.5972222222222222,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,2,assessable,cov50,0.73989898989899,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,3,assessable,cov50,0.8046296296296296,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,4,assessable,cov50,0.8065843621399177,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,5,assessable,cov50,0.875,864,8,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,6,assessable,cov50,0.8849206349206349,756,7,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,4,covid_window,cov50,0.009259259259259259,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,5,covid_window,cov50,0.009259259259259259,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,6,covid_window,cov50,0.0030864197530864196,324,3,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,1,covid_window,cov50,0.23055555555555557,1080,10,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,2,covid_window,cov50,0.1574074074074074,1188,11,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,3,covid_window,cov50,0.16512345679012347,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,4,covid_window,cov50,0.16666666666666666,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,5,covid_window,cov50,0.2368827160493827,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,6,covid_window,cov50,0.2932098765432099,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,1,covid_window,cov50,0.3734567901234568,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,2,covid_window,cov50,0.2932098765432099,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,3,covid_window,cov50,0.2854938271604938,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,4,covid_window,cov50,0.345679012345679,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,5,covid_window,cov50,0.33641975308641975,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,6,covid_window,cov50,0.3287037037037037,648,6,False,,failed_dropped
