split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2022,3,assessable,cov50,0.6071428571428571,252,12,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2022,4,assessable,cov50,0.7182539682539683,252,12,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2022,5,assessable,cov50,0.7817460317460317,252,12,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2022,6,assessable,cov50,0.8174603174603174,252,12,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2023,1,assessable,cov50,0.4880952380952381,252,12,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2023,2,assessable,cov50,0.7489177489177489,231,11,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2023,3,assessable,cov50,0.8047619047619048,210,10,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2023,4,assessable,cov50,0.8042328042328042,189,9,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2023,5,assessable,cov50,0.875,168,8,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2023,6,assessable,cov50,0.9115646258503401,147,7,True,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2019,4,covid_window,cov50,0.0,21,1,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2019,5,covid_window,cov50,0.0,42,2,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2019,6,covid_window,cov50,0.0,63,3,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2020,1,covid_window,cov50,0.16666666666666666,210,10,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2020,2,covid_window,cov50,0.12121212121212122,231,11,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2020,3,covid_window,cov50,0.10714285714285714,252,12,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2020,4,covid_window,cov50,0.11904761904761904,252,12,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2020,5,covid_window,cov50,0.21825396825396826,252,12,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2020,6,covid_window,cov50,0.24206349206349206,252,12,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2021,1,covid_window,cov50,0.2857142857142857,126,6,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2021,2,covid_window,cov50,0.25396825396825395,126,6,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2021,3,covid_window,cov50,0.23809523809523808,126,6,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2021,4,covid_window,cov50,0.3333333333333333,126,6,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2021,5,covid_window,cov50,0.29365079365079366,126,6,False,,failed_dropped
dev,DEV,69,region,asof,all,M2 frozen (m2d_corr),2021,6,covid_window,cov50,0.25396825396825395,126,6,False,,failed_dropped
